4119,0.9918488264083862
4120,0.9900387525558472
4121,0.9893045425415039
4122,0.987883985042572
4123,0.9924259185791016
4124,0.9905120730400085
4125,0.9930620789527893
4126,0.9913920164108276
4128,0.9925392270088196
4128,0.9924666285514832
4130,0.9906436800956726
4131,0.9921739101409912
4133,0.9927487969398499
4134,0.992235004901886
4135,0.9941526055335999
4137,0.9940219521522522
4138,0.9929338693618774
4139,0.9925179481506348
4140,0.9910734295845032
4141,0.9932581186294556
4142,0.9931668639183044
4143,0.9931808710098267
4144,0.9931668639183044
4146,0.9935137033462524
4149,0.993657648563385
4149,0.9937728047370911
4150,0.9926508069038391
4151,0.9922911524772644
4152,0.9923985600471497
4153,0.9929434657096863
4154,0.9920834302902222
4155,0.9926335215568542
4156,0.9918938279151917
4157,0.9916496276855469
4158,0.9915458559989929
4160,0.9915247559547424
4161,0.9913045167922974
4162,0.9910455346107483
4163,0.990760862827301
4165,0.9928465485572815
4166,0.9930169582366943
4167,0.9933770298957825
4168,0.9936344623565674
4169,0.9921585321426392
4170,0.9918539524078369
4171,0.9936796426773071
4172,0.9918320775032043
4174,0.9925932288169861
4176,0.9931960105895996
4177,0.9926651120185852
4178,0.9919010996818542
4179,0.9922329187393188
4180,0.9924907088279724
4181,0.9930875897407532
4183,0.9924310445785522
4184,0.9907642602920532
4186,0.990601658821106
4186,0.9932032823562622
4188,0.9914799928665161
4188,0.9909303784370422
4189,0.991848349571228
4190,0.9894096851348877
4191,0.9940286874771118
4193,0.9922575950622559
4193,0.9913934469223022
4194,0.9920988082885742
4196,0.991144061088562
4196,0.9933381080627441
4197,0.9913989305496216
4199,0.9914572834968567
4199,0.9926223754882812
4200,0.9920783638954163
4202,0.9914765954017639
4202,0.9927096366882324
4203,0.9922245740890503
4204,0.9925748109817505
4206,0.9910655617713928
4206,0.9927542805671692
4207,0.9914647936820984
4208,0.9895941019058228
4209,0.9925011992454529
4211,0.9913496971130371
4212,0.9908926486968994
4213,0.9905027151107788
4213,0.9915860891342163
4215,0.9895155429840088
4215,0.9920674562454224
4216,0.9930604696273804
4217,0.9922268390655518
4219,0.9908719658851624
4220,0.9902904629707336
4221,0.9898869395256042
4221,0.9893187880516052
4222,0.9913589954376221
4223,0.9891360998153687
4224,0.9836959838867188
4225,0.9780820608139038
4226,0.9815008640289307
4228,0.9800671339035034
4229,0.9782045483589172
4229,0.9868582487106323
4230,0.9771058559417725
4231,0.9763965010643005
4233,0.9785595536231995
4233,0.9713028073310852
4234,0.9769026041030884
4235,0.9614892601966858
4238,0.9720946550369263
4238,0.9686124324798584
4239,0.9648516178131104
4239,0.9858436584472656
4240,0.9816778302192688
4242,0.9764716029167175
4242,0.9795714616775513
4244,0.971216082572937
4244,0.9829578995704651
4245,0.9704716205596924
4247,0.9631442427635193
4247,0.9485561847686768
4248,0.9304391741752625
4250,0.9258056282997131
4250,0.9035348296165466
4252,0.8761125802993774
4252,0.9193690419197083
4253,0.9206740856170654
4254,0.9616165161132812
4255,0.9706253409385681
4256,0.9442664384841919
4257,0.9282416701316833
4258,0.9074690937995911
4259,0.8798484802246094
4260,0.9116251468658447
4261,0.8736592531204224
4262,0.9473862648010254
4263,0.919601559638977
4264,0.8800316452980042
4265,0.9149893522262573
4267,0.9084252119064331
4267,0.940410852432251
4268,0.9734939336776733
4269,0.9596265554428101
4270,0.9363613128662109
4272,0.9430963397026062
4273,0.9378339648246765
4273,0.9239779114723206
4274,0.9200118184089661
4275,0.9231166839599609
4276,0.890862762928009
4277,0.8734836578369141
4278,0.8982546329498291
4279,0.8693264126777649
4280,0.8472579717636108
4281,0.8237115740776062
4282,0.7542055249214172
4283,0.7579870820045471
4284,0.6683778166770935
4285,0.4173361659049988
4286,0.73378986120224
4287,0.31169959902763367
4288,0.15620547533035278
4290,0.2030540108680725
4290,0.21892619132995605
4292,0.42664584517478943
4292,0.6552613973617554
4294,0.5185239315032959
4295,0.47259604930877686
4296,0.4423730969429016
4296,0.580637514591217
4298,0.8651404976844788
4298,0.9276748299598694
4299,0.8930093050003052
4300,0.8606085777282715
4301,0.44218242168426514
4302,0.5232219696044922
4303,0.545100212097168
4304,0.42226549983024597
4305,0.4312899112701416
4306,0.17783072590827942
4308,0.1518649011850357
4309,0.13135917484760284
4310,0.11724576354026794
4310,0.22450923919677734
4311,0.2221509963274002
4312,0.23961223661899567
4313,0.14416088163852692
4314,0.10461945831775665
4315,0.11608447879552841
4316,0.23452451825141907
4317,0.1710064560174942
4318,0.15828639268875122
4319,0.19055169820785522
4320,0.18006347119808197
4321,0.17002683877944946
4322,0.18802130222320557
4323,0.20655588805675507
4324,0.20583753287792206
4325,0.15178826451301575
4326,0.14427101612091064
4327,0.09143689274787903
4328,0.09957894682884216
4330,0.09629150480031967
4330,0.11552790552377701
4331,0.1096857488155365
4332,0.10164091736078262
4333,0.11190273612737656
4334,0.07368014007806778
4335,0.13490580022335052
4337,0.20811662077903748
4337,0.33436453342437744
4339,0.5290449261665344
4339,0.7269095778465271
4341,0.8511240482330322
4342,0.8428889513015747
4342,0.8121564984321594
4382,0.6780828833580017
4384,0.5995783805847168
4384,0.587077260017395
4385,0.287336528301239
4386,0.2104589194059372
4387,0.09878689795732498
4388,0.06575549393892288
4390,0.09560734033584595
4390,0.07953155785799026
4391,0.07084909081459045
4392,0.08301986753940582
4393,0.07927799224853516
4394,0.07845732569694519
4395,0.08550210297107697
4396,0.06094447523355484
4398,0.06743311882019043
4399,0.07062729448080063
4400,0.0721517950296402
4400,0.1894383579492569
4401,0.12658844888210297
4402,0.1351286917924881
4403,0.15680278837680817
4404,0.18024277687072754
4405,0.21330365538597107
4408,0.15545418858528137
4408,0.12195759266614914
4408,0.09706928580999374
4410,0.09806879609823227
4410,0.06035053730010986
4411,0.05028289183974266
4412,0.05307174474000931
4414,0.05971033126115799
4429,0.2048393338918686
4429,0.6067228317260742
4430,0.17411772906780243
4431,0.11117246001958847
4432,0.0870077908039093
4434,0.11723184585571289
4434,0.14348550140857697
4436,0.15862417221069336
4436,0.16310738027095795
4438,0.1251346617937088
4439,0.11434351652860641
4440,0.10592252016067505
4440,0.18471454083919525
4441,0.22484111785888672
4442,0.2628990411758423
4443,0.22718140482902527
4444,0.23146182298660278
4446,0.2513042986392975
4446,0.26127830147743225
4447,0.4068828523159027
4448,0.6240445375442505
4449,0.634221613407135
4450,0.49744099378585815
4451,0.49063003063201904
4452,0.6037172079086304
4453,0.8144124746322632
4454,0.9286394119262695
4455,0.9381521940231323
4457,0.9317118525505066
4457,0.9428550601005554
4459,0.9454006552696228
4459,0.9459588527679443
4460,0.9454573392868042
4461,0.9403714537620544
4463,0.9373238682746887
4463,0.9426292777061462
4465,0.9299412965774536
4465,0.9507302045822144
4466,0.9754918813705444
4466,0.981891930103302
4508,0.9829033017158508
4509,0.985019326210022
4511,0.9832168817520142
4511,0.9877704381942749
4513,0.9848693609237671
4513,0.9825448393821716
4515,0.9805872440338135
4515,0.982842743396759
4516,0.9803449511528015
4517,0.9813612103462219
4518,0.9753469228744507
4519,0.9681636095046997
4520,0.9596037268638611
4521,0.9674535393714905
4522,0.9830458164215088
4529,0.9864194989204407
4530,0.9842048287391663
4531,0.9842643141746521
4532,0.9801295399665833
4533,0.9826726913452148
4535,0.983549952507019
4535,0.9839969873428345
4536,0.9845215678215027
4538,0.9922136664390564
4538,0.9936509728431702
4539,0.992343008518219
4540,0.9921687245368958
4541,0.9909569621086121
4542,0.9926039576530457
4543,0.9894664883613586
4545,0.9900473952293396
4545,0.9864132404327393
4546,0.9897029995918274
4547,0.9881047606468201
4548,0.9834376573562622
4549,0.9806810021400452
4550,0.9781967997550964
4551,0.9740309715270996
4552,0.9593368172645569
4553,0.9460708498954773
4554,0.9355782866477966
4555,0.957606852054596
4556,0.9766234159469604
4557,0.9792397022247314
4558,0.9769947528839111
4559,0.9607812762260437
4561,0.9420033693313599
4562,0.9186208844184875
4563,0.8920615911483765
4563,0.9439058303833008
4564,0.9123509526252747
4566,0.9171857833862305
4566,0.8937520384788513
4567,0.9362789392471313
4569,0.9080950617790222
4569,0.9494916796684265
4571,0.9472972750663757
4572,0.9462884664535522
4572,0.9910200238227844
4574,0.9840737581253052
4574,0.9879412055015564
4576,0.9843664169311523
4576,0.9863765835762024
4577,0.9878597855567932
4579,0.9866703152656555
4580,0.9861509203910828
4580,0.9904959201812744
4582,0.9900299310684204
4582,0.9895474910736084
4583,0.987047553062439
4584,0.9874843955039978
4585,0.9820080995559692
4586,0.9788914322853088
4587,0.9726749062538147
4588,0.9413185119628906
4589,0.9555947184562683
4590,0.8979426622390747
4591,0.9303789138793945
4667,0.8932231664657593
4668,0.8302016854286194
4669,0.8634434938430786
4670,0.8288182020187378
4671,0.7368416786193848
4672,0.7170835733413696
4673,0.5884785056114197
4674,0.4923466444015503
4675,0.4151906669139862
4676,0.3529990315437317
4677,0.3075806498527527
4678,0.26562726497650146
4679,0.23486080765724182
4680,0.2087385058403015
4681,0.18573060631752014
4682,0.16813966631889343
4683,0.1530829519033432
4684,0.14065991342067719
4685,0.13111162185668945
4686,0.12101157009601593
4687,0.11512690782546997
4688,0.11025408655405045
4689,0.10723041743040085
4690,0.1048702597618103
4691,0.1030169352889061
4692,0.10147460550069809
4693,0.1004597619175911
4694,0.09962661564350128
4695,0.09903428703546524
4696,0.09853387624025345
4697,0.09821774810552597
4698,0.09794187545776367
4699,0.09772025793790817
4700,0.0975533053278923
4701,0.09759533405303955
4702,0.09739704430103302
4703,0.09662726521492004
4704,0.09610621631145477
4705,0.09627360105514526
4706,0.096403107047081
4707,0.09649579226970673
4713,0.09647084772586823
4714,0.09661708772182465
4715,0.09665291011333466
4716,0.0966009646654129
4717,0.09652364999055862
4718,0.09618407487869263
4719,0.0962480753660202
4720,0.09625525027513504
4721,0.09629365056753159
4722,0.0962834432721138
4723,0.07580569386482239
4724,0.0688478872179985
4725,0.08543359488248825
4726,0.08730878680944443
4727,0.08805306255817413
4728,0.08897604793310165
4729,0.0898747444152832
4730,0.09074246883392334
4731,0.09153898805379868
4732,0.09226111322641373
4733,0.09282208234071732
4734,0.0933275893330574
4735,0.09369368851184845
4736,0.09404686093330383
4737,0.09435828775167465
4738,0.09456377476453781
4739,0.09473847597837448
4740,0.0949271023273468
4767,0.12831373512744904
4768,0.1316026747226715
4769,0.11220158636569977
4770,0.1341368407011032
4771,0.1309451460838318
4773,0.11574751883745193
4773,0.14371757209300995
4774,0.16091130673885345
4775,0.14402878284454346
4776,0.1743277758359909
4777,0.19621649384498596
4778,0.17981114983558655
4780,0.16365861892700195
4780,0.13325344026088715
4781,0.12566053867340088
4782,0.10913140326738358
4783,0.09361676126718521
4784,0.08104639500379562
4786,0.08407789468765259
4787,0.07985817641019821
4787,0.07008958607912064
4788,0.07273151725530624
4789,0.07037083059549332
4790,0.07280905544757843
4791,0.07998641580343246
4792,0.08200555294752121
4793,0.06637313216924667
4794,0.0779094398021698
4795,0.05262713134288788
4796,0.08070024847984314
4797,0.08731986582279205
4798,0.09970550984144211
4799,0.08980654925107956
4800,0.09496095031499863
4801,0.0945182591676712
4802,0.07598122209310532
4803,0.0938636064529419
4804,0.0985042080283165
4805,0.10112782567739487
4806,0.09953891485929489
4807,0.1195705235004425
4808,0.12112656980752945
4809,0.1115499958395958
4810,0.12235385924577713
4811,0.12283726781606674
4812,0.10952678322792053
4813,0.12233000993728638
4814,0.14086531102657318
4815,0.13522791862487793
4816,0.129376620054245
4817,0.13543106615543365
4818,0.1508498638868332
4819,0.1120113953948021
4820,0.13827325403690338
4849,0.15500155091285706
4850,0.14500796794891357
4851,0.11274600774049759
4852,0.1592397838830948
4853,0.17292708158493042
4854,0.20896854996681213
4856,0.1996460258960724
4857,0.2759985327720642
4858,0.25560227036476135
4859,0.21361960470676422
4860,0.17051012814044952
4861,0.11225829273462296
4862,0.053240302950143814
4863,0.076046884059906
4864,0.2065606415271759
4866,0.2201290875673294
4866,0.3532291054725647
4867,0.3893384337425232
4868,0.32341623306274414
4869,0.35976991057395935
4870,0.6595337390899658
4871,0.6888288259506226
4872,0.6836090087890625
4873,0.7769031524658203
4874,0.6971436738967896
4876,0.7107828259468079
4877,0.7949474453926086
4878,0.8126822113990784
4879,0.7494478225708008
4880,0.9684805870056152
4881,0.9393455982208252
4883,0.9797019958496094
4883,0.9863167405128479
4884,0.9826377034187317
4886,0.9843164086341858
4887,0.9828041791915894
4888,0.9708297848701477
4889,0.9708540439605713
4891,0.9713094234466553
4891,0.9699513912200928
4893,0.9539030194282532
4893,0.9378286600112915
4894,0.9230550527572632
4895,0.9091252684593201
4896,0.9413430094718933
4897,0.9741938710212708
4898,0.9807033538818359
4899,0.9822651147842407
4900,0.9704543948173523
4901,0.9823066592216492
4902,0.9827541708946228
4903,0.971788763999939
4904,0.976527214050293
4907,0.9733943343162537
4907,0.9743499159812927
4908,0.9765002727508545
4910,0.9819361567497253
4910,0.9844444990158081
4912,0.9868958592414856
4912,0.9878228902816772
4913,0.9844412803649902
4914,0.9840797781944275
4916,0.983949601650238
4916,0.9845303297042847
4917,0.9784677028656006
4918,0.9854906797409058
4919,0.9764018654823303
4921,0.9733545780181885
4921,0.9712519645690918
4922,0.9826226234436035
4923,0.965735673904419
4924,0.9614404439926147
4926,0.9382217526435852
4926,0.9247611165046692
4927,0.9498676657676697
4928,0.9332818388938904
4929,0.9379315972328186
4930,0.9658954739570618
4931,0.9708484411239624
4933,0.9390837550163269
4933,0.904028594493866
4935,0.8763793706893921
4935,0.8608366847038269
4937,0.8993259072303772
4937,0.8854793310165405
4938,0.9382603764533997
4940,0.9390008449554443
4940,0.9289057850837708
4942,0.9719954133033752
4942,0.9826803803443909
4944,0.9809309840202332
4944,0.9802544713020325
4945,0.9663183689117432
4946,0.9562645554542542
4947,0.9471325278282166
4948,0.9681772589683533
4949,0.92523193359375
4950,0.899939775466919
4951,0.7915291786193848
4952,0.73026043176651
4953,0.8236199021339417
4955,0.7572562098503113
4955,0.7137927412986755
4956,0.8834574818611145
4957,0.9116930365562439
4958,0.8277493119239807
4959,0.8739894032478333
4960,0.8293725252151489
4962,0.7824426293373108
4962,0.7328507304191589
4963,0.8308684825897217
4964,0.9167399406433105
4966,0.9464054703712463
4966,0.9675236344337463
4967,0.9517578482627869
4969,0.9503178000450134
4969,0.9571185111999512
4970,0.9178345203399658
4971,0.9280760288238525
4972,0.8825275301933289
4974,0.9865899085998535
4974,0.9928722381591797
4975,0.9897520542144775
4976,0.9862591028213501
4977,0.9891441464424133
4978,0.9851168394088745
4979,0.9813365340232849
4980,0.9838082194328308
4981,0.9806773066520691
4982,0.9847984910011292
4983,0.9814684391021729
4984,0.9745479822158813
4985,0.9538713693618774
4987,0.9404308199882507
4987,0.9079405665397644
4988,0.7205607891082764
4990,0.7065443396568298
4990,0.6506367921829224
5042,0.5492396354675293
5043,0.36056193709373474
5044,0.29106107354164124
5045,0.38148272037506104
5047,0.2952018678188324
5047,0.35680481791496277
5049,0.3919319212436676
5049,0.4638148844242096
5050,0.39049845933914185
5052,0.33191150426864624
5052,0.29509246349334717
5054,0.23953348398208618
5054,0.34718385338783264
5055,0.36006781458854675
5056,0.33661216497421265
5057,0.4525887668132782
5058,0.4448738098144531
5060,0.40088897943496704
5060,0.1178433746099472
5062,0.17699600756168365
5062,0.1820126622915268
5063,0.18130333721637726
5065,0.16730500757694244
5066,0.1551325023174286
5067,0.14336927235126495
5074,0.1184527799487114
5075,0.12213077396154404
5076,0.11666093021631241
5077,0.11057158559560776
5078,0.10464813560247421
5078,0.1349971890449524
5080,0.12694275379180908
5081,0.11831250041723251
5082,0.1101214736700058
5082,0.12568983435630798
5083,0.17975616455078125
5084,0.15849363803863525
5086,0.12732486426830292
5086,0.19050233066082
5087,0.207790806889534
5089,0.0831708163022995
5090,0.056160323321819305
5092,0.041406527161598206
5092,0.03575675189495087
5092,0.03338661789894104
5093,0.05132108926773071
5094,0.04891117662191391
5095,0.04539496451616287
5096,0.03413524106144905
5098,0.037370383739471436
5099,0.03713791072368622
5099,0.04965085908770561
5101,0.05968603119254112
5102,0.05697616934776306
5103,0.05431902036070824
5104,0.051642052829265594
5104,0.06486238539218903
5105,0.05456190183758736
5107,0.05289998650550842
5108,0.04997362196445465
5108,0.0674370601773262
5109,0.06653162837028503
5110,0.03922445699572563
5112,0.05012104660272598
5112,0.052977368235588074
5114,0.05355004221200943
5114,0.04674393683671951
5115,0.033031683415174484
5116,0.0453450046479702
5117,0.027005894109606743
5125,0.05105827748775482
5157,0.04545684531331062
5158,0.04203324019908905
5159,0.056170761585235596
5160,0.0697513222694397
5162,0.06242496520280838
5162,0.059409406036138535
5163,0.0873248428106308
5164,0.10029120743274689
5166,0.07960280030965805
5167,0.07227972894906998
5167,0.08212462812662125
5168,0.08746517449617386
5169,0.08632787317037582
5170,0.09965052455663681
5171,0.06477637588977814
5172,0.06360843032598495
5173,0.06788094341754913
5174,0.08966047316789627
5176,0.08431515842676163
5177,0.08053244650363922
5178,0.07681802660226822
5178,0.0885426327586174
5179,0.10612845420837402
5180,0.11122635751962662
5182,0.0938786193728447
5182,0.13553528487682343
5183,0.13734877109527588
5184,0.1315135806798935
5186,0.12185471504926682
5204,0.15158315002918243
5205,0.18449661135673523
5206,0.1933422088623047
5217,0.16460764408111572
5218,0.22027121484279633
5220,0.17039278149604797
5221,0.1491917222738266
5221,0.11804677546024323
5222,0.19412332773208618
5224,0.1671929806470871
5225,0.15957199037075043
5225,0.21319440007209778
5226,0.2187478393316269
5227,0.2621833384037018
5228,0.21362540125846863
5230,0.2005368173122406
5231,0.18655730783939362
5232,0.17266061902046204
5233,0.16466347873210907
5234,0.1522764414548874
5234,0.14555010199546814
5236,0.14418843388557434
5237,0.13352440297603607
5238,0.12420095503330231
5238,0.13654375076293945
5250,0.4570339024066925
5251,0.4274490475654602
5252,0.41975101828575134
5253,0.4429301619529724
5254,0.4684877097606659
5255,0.5124727487564087
5257,0.35943150520324707
5257,0.2841757833957672
5259,0.3175528347492218
5259,0.2931715250015259
5261,0.30577296018600464
5261,0.34800368547439575
5263,0.33167147636413574
5263,0.31482601165771484
5264,0.3224705755710602
5265,0.5782128572463989
5266,0.5371174216270447
5267,0.7101712226867676
5268,0.7778029441833496
5269,0.8904309272766113
5270,0.9760392308235168
5271,0.974342405796051
5272,0.9872144460678101
5275,0.9928867220878601
5276,0.9907051920890808
5276,0.9902772903442383
5278,0.9884777665138245
5279,0.9896113872528076
5279,0.989059329032898
5281,0.9864983558654785
5282,0.9911200404167175
5283,0.9914965629577637
5284,0.9929302334785461
5286,0.9910684823989868
5286,0.9912636280059814
5287,0.992849588394165
5288,0.9911472201347351
5289,0.9919072389602661
5290,0.9890734553337097
5292,0.9892969727516174
5292,0.9877403378486633
5293,0.9910940527915955
5294,0.9922186136245728
5296,0.9892305731773376
5312,0.9892393350601196
5314,0.9866001009941101
5315,0.9865955114364624
5315,0.9854668378829956
5317,0.976963460445404
5317,0.9621265530586243
5318,0.9199764132499695
5319,0.8355466723442078
5320,0.7927581667900085
5353,0.924461305141449
5380,0.8365089297294617
5381,0.759294331073761
5382,0.8209084272384644
5384,0.794748842716217
5385,0.7756268382072449
5385,0.9742368459701538
5386,0.964974582195282
5387,0.9692773818969727
5388,0.9710464477539062
5390,0.9694613814353943
5390,0.9787391424179077
5391,0.9760398864746094
5392,0.9632420539855957
5394,0.9619842767715454
5394,0.9781630635261536
5396,0.9703454375267029
5396,0.9840367436408997
5397,0.9836623072624207
5398,0.987074613571167
5399,0.9595252275466919
5400,0.9906895160675049
5401,0.9882424473762512
5402,0.9853578805923462
5403,0.9843558669090271
5404,0.9830412864685059
5405,0.9825933575630188
5406,0.9801169037818909
5407,0.9659169316291809
5408,0.9820859432220459
5409,0.9817723035812378
5410,0.9836702346801758
5411,0.9814436435699463
5412,0.9818390607833862
5413,0.9765680432319641
5414,0.9710464477539062
5415,0.9523324370384216
5416,0.9228911399841309
5417,0.9173361659049988
5418,0.911452054977417
5419,0.940168559551239
5420,0.9275500774383545
5421,0.9255690574645996
5422,0.9130125641822815
5423,0.867537260055542
5425,0.869638979434967
5426,0.8502593040466309
5426,0.9066252112388611
5427,0.8334611654281616
5428,0.8256215453147888
5429,0.7288358807563782
5430,0.6474770307540894
5431,0.905076265335083
5432,0.8677597045898438
5433,0.9313885569572449
5434,0.8922105431556702
5435,0.9599149227142334
5436,0.9620630741119385
5437,0.9720751643180847
5438,0.976620078086853
5439,0.9569752812385559
5440,0.9702919721603394
5441,0.9797516465187073
5442,0.9688313603401184
5443,0.9704756140708923
5444,0.9657710194587708
5445,0.9749228954315186
5447,0.9744048118591309
5447,0.9681848287582397
5448,0.968474805355072
5449,0.9547068476676941
5450,0.969906210899353
5451,0.9584856629371643
5453,0.9446627497673035
5454,0.9386672973632812
5454,0.9235996603965759
5456,0.9850850701332092
5457,0.9792698621749878
5457,0.978455126285553
5459,0.9884641766548157
5459,0.9889171123504639
5461,0.9813170433044434
5461,0.9778218865394592
5462,0.9780898094177246
5463,0.9830532670021057
5464,0.9804450273513794
5465,0.9812161326408386
5466,0.9701423048973083
5467,0.9681953191757202
5468,0.9716775417327881
5469,0.9721676111221313
5470,0.9743713140487671
5471,0.9668897390365601
5472,0.9598737359046936
5473,0.9647547602653503
5474,0.964481770992279
5475,0.970511794090271
5476,0.9668078422546387
5477,0.9723095893859863
5478,0.9626775979995728
5479,0.9270780086517334
5480,0.9130597114562988
5481,0.9842202067375183
5482,0.9328678250312805
5483,0.9644960761070251
5484,0.951393187046051
5485,0.5889408588409424
5486,0.40388205647468567
5487,0.34745872020721436
5488,0.29034823179244995
5489,0.5155918002128601
5490,0.47663795948028564
5491,0.3994394838809967
5492,0.42097145318984985
5493,0.43005719780921936
5494,0.40253740549087524
5495,0.400990754365921
5496,0.36939072608947754
5497,0.2741502523422241
5498,0.2727320194244385
5499,0.36436083912849426
5500,0.29471397399902344
5501,0.2127232700586319
5502,0.18323203921318054
5503,0.17249375581741333
5504,0.2042725831270218
5505,0.15923066437244415
5506,0.1654518097639084
5507,0.14346030354499817
5508,0.13258755207061768
5509,0.10785458981990814
5510,0.06973112374544144
5511,0.10317619889974594
5512,0.1158529743552208
5513,0.10374787449836731
5514,0.12066961824893951
5515,0.14136245846748352
5516,0.1458197981119156
5517,0.15432830154895782
5518,0.17429739236831665
5520,0.1468740999698639
5520,0.1449502557516098
5521,0.1428472101688385
5581,0.1585732102394104
5582,0.1494167298078537
5583,0.18103167414665222
5584,0.145036980509758
5585,0.15537628531455994
5586,0.14544348418712616
5587,0.12516207993030548
5588,0.17976497113704681
5589,0.1962299793958664
5590,0.10625746846199036
5591,0.10524432361125946
5592,0.06846979260444641
5593,0.06715834885835648
5594,0.05705917999148369
5595,0.07099229842424393
5596,0.06057510897517204
5597,0.0609918050467968
5598,0.059585630893707275
5599,0.04840441793203354
5600,0.0440732017159462
5601,0.04097617790102959
5602,0.03988324850797653
5603,0.03189323842525482
5604,0.029721910133957863
5605,0.036828603595495224
5606,0.043244749307632446
5607,0.03357365354895592
5608,0.03421033173799515
5609,0.03262799605727196
5610,0.026214895769953728
5611,0.036596719175577164
5612,0.032011061906814575
5613,0.030089842155575752
5614,0.025667957961559296
5615,0.032586466521024704
5616,0.0275239460170269
5617,0.04021644964814186
5619,0.03458890691399574
5619,0.022517044097185135
5620,0.021220946684479713
5621,0.039158910512924194
5622,0.0362313911318779
5623,0.037928368896245956
5624,0.03742359206080437
5625,0.04164598509669304
5626,0.03993605077266693
5627,0.0377102829515934
5628,0.0300999004393816
5629,0.034315504133701324
5630,0.037207458168268204
5631,0.03810765966773033
5632,0.030687125399708748
5633,0.02255360037088394
5634,0.019515100866556168
5635,0.018260687589645386
5636,0.01672929897904396
5637,0.017951887100934982
5638,0.02321406826376915
5639,0.03197387605905533
5640,0.07115843147039413
5642,0.07685960084199905
5642,0.06704962998628616
5643,0.07893926650285721
5644,0.07150409370660782
5645,0.06028691679239273
5646,0.04209406301379204
5647,0.05100209265947342
5648,0.05590392276644707
5649,0.04627959057688713
5650,0.04959644004702568
5651,0.04037310555577278
5652,0.030637556686997414
5653,0.03905628249049187
5655,0.029611172154545784
5655,0.027253737673163414
5656,0.03355296328663826
5658,0.046046238392591476
5659,0.04412441700696945
5659,0.04801727831363678
5661,0.07258453220129013
5661,0.06433186680078506
5663,0.11280442029237747
5663,0.5348535776138306
5665,0.4578372836112976
5665,0.6298120617866516
5666,0.47192296385765076
5668,0.5998337864875793
5668,0.6449629068374634
5670,0.6673078536987305
5671,0.913928210735321
5671,0.929746687412262
5673,0.9437991976737976
5673,0.9380402565002441
5674,0.9065322279930115
5676,0.9852862358093262
5676,0.9931203126907349
5677,0.9905257225036621
5678,0.9938054084777832
5679,0.993614137172699
5681,0.9940528273582458
5681,0.9940517544746399
5682,0.9935909509658813
5684,0.9934219717979431
5684,0.9929940104484558
5686,0.9898017048835754
5687,0.9872855544090271
5687,0.9848160743713379
5688,0.9821465611457825
5689,0.97054123878479
5691,0.9738501906394958
5692,0.9749484062194824
5692,0.9879217743873596
5693,0.9896299242973328
5695,0.9903272986412048
5695,0.989753007888794
5697,0.9847527146339417
5697,0.991046130657196
5699,0.9889823794364929
5699,0.991783857345581
5701,0.9903464913368225
5701,0.990474283695221
5703,0.9883784651756287
5703,0.9856069087982178
5704,0.9793108105659485
5706,0.9925372004508972
5706,0.9939290285110474
5707,0.9935473799705505
5708,0.9904060959815979
5710,0.9892128705978394
5710,0.9869155883789062
5712,0.9844982028007507
5712,0.981951892375946
5713,0.988062858581543
5715,0.9845494031906128
5716,0.9807166457176208
5717,0.9777957201004028
5717,0.9747912287712097
5719,0.9752350449562073
5719,0.9794811010360718
5721,0.991517961025238
5721,0.9934070110321045
5723,0.9896103143692017
5723,0.9865241050720215
5724,0.9839493632316589
5812,0.9890878200531006
5815,0.9937396049499512
5816,0.9928637146949768
5817,0.9900034070014954
5819,0.9917439818382263
5819,0.9913564920425415
5821,0.9872889518737793
5821,0.988997757434845
5823,0.9853857755661011
5823,0.9819003939628601
5824,0.9924494028091431
5825,0.9896422028541565
5827,0.986925482749939
5827,0.9839318990707397
5828,0.9850658774375916
5829,0.9845667481422424
5830,0.9741753935813904
5831,0.9671778082847595
5832,0.9702274799346924
5833,0.9746305346488953
5834,0.9014367461204529
5837,0.9220961332321167
5837,0.9928737878799438
5838,0.987112820148468
5838,0.9815685153007507
5840,0.9756240844726562
5840,0.969305694103241
5842,0.9617117643356323
5842,0.9542674422264099
5843,0.9146822094917297
5844,0.8833085298538208
5846,0.9774073958396912
5846,0.9832416772842407
5847,0.9576336145401001
5849,0.9640843868255615
5849,0.9888415932655334
5850,0.9845356345176697
5851,0.9828285574913025
5852,0.934921145439148
5853,0.899474024772644
5925,0.8958042860031128
5926,0.8965747356414795
5927,0.895901620388031
5927,0.8945885896682739
5928,0.891316831111908
5929,0.876386284828186
5930,0.8563898801803589
5931,0.8359512090682983
5932,0.9386842250823975
5934,0.9235379695892334
5935,0.9232105612754822
5936,0.919169545173645
5936,0.8692283630371094
5938,0.8640550971031189
5939,0.8600003719329834
5939,0.8448870182037354
5940,0.8183877468109131
5942,0.8443690538406372
5942,0.9524210095405579
5943,0.9287661910057068
5944,0.8498152494430542
5945,0.934217095375061
5947,0.9904145002365112
5948,0.986000120639801
5948,0.9848451018333435
5949,0.9859731197357178
5951,0.9936540126800537
5952,0.9897621273994446
5952,0.9887815117835999
5953,0.9881032109260559
5954,0.9886935353279114
5956,0.9879662394523621
5957,0.9860628247261047
5957,0.9852707386016846
5958,0.9918172955513
5959,0.9877520799636841
5960,0.9805963039398193
5961,0.9788970947265625
5962,0.9654290080070496
5963,0.9605985879898071
5964,0.9455694556236267
5966,0.9527462720870972
5966,0.9453533291816711
